vehicle_type,vehicle_manoeuvre,vehicle_location_restricted_lane,junction_location,was_vehicle_left_hand_drive,sex_of_driver,age_of_driver,number_of_vehicles,day_of_week,road_type,speed_limit,junction_detail,junction_control,pedestrian_crossing_human_control,pedestrian_crossing_physical_facilities,light_conditions,weather_conditions,road_surface_conditions,special_conditions_at_site,carriageway_hazards,urban_or_rural_area,lsoa_of_accident_location,accident_severity
9,18,0,8,1,1,45,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,25,2,7,3,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,1,1,1,29,2,4,3,30,6,2,0,5,4,1,1,0,0,1,North West,Slight
9,5,0,8,1,2,41,5,4,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,23,5,4,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,1,15,2,2,6,30,6,4,0,0,1,2,2,0,0,1,North West,Slight
9,18,0,8,1,1,40,2,7,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,37,2,4,6,20,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,1,1,2,31,2,7,3,40,6,2,0,5,1,1,1,0,0,1,North West,Slight
1,18,0,8,1,2,33,2,7,3,30,1,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,2,33,2,1,6,20,6,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,51,2,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,40,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,2,1,2,50,3,3,6,30,8,4,0,0,1,1,1,0,0,1,Others,Slight
9,18,0,8,1,1,31,2,2,9,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
11,18,2,8,1,1,68,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
11,18,2,8,1,1,68,2,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,7,0,6,1,1,26,2,7,3,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
9,7,0,6,1,1,43,2,7,3,30,3,4,0,0,4,1,1,0,0,1,North West,Slight
1,18,0,1,1,2,27,2,5,6,30,3,4,0,0,1,2,2,0,0,1,Others,Slight
9,1,0,8,1,2,30,1,5,6,20,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,18,0,8,1,2,28,2,2,6,30,6,2,0,0,1,1,1,0,0,1,Others,Slight
18,18,1,8,1,1,54,2,2,6,30,6,2,0,0,1,1,1,0,0,1,Others,Slight
3,18,0,8,1,1,26,2,4,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,1,45,4,2,6,30,3,4,0,0,1,1,1,0,0,1,North West,Slight
9,9,0,8,1,2,73,2,5,6,30,8,4,0,0,1,1,1,0,0,1,North West,Serious
9,9,0,8,1,2,25,2,3,6,30,9,4,0,0,1,1,1,0,0,1,North West,Slight
3,18,0,6,1,1,27,2,7,6,30,6,4,0,0,1,1,1,0,0,1,North West,Serious
9,18,0,8,1,1,50,2,7,6,30,6,4,0,0,1,1,1,0,0,1,North West,Slight
